actual,predicted
Battles,Battles
Violence against civilians,Violence against civilians
Violence against civilians,Violence against civilians
Strategic developments,Battles
Violence against civilians,Battles
Violence against civilians,Violence against civilians
Protests,Protests
Battles,Battles
Violence against civilians,Violence against civilians
Explosions/Remote violence,Violence against civilians
Battles,Battles
Explosions/Remote violence,Battles
Riots,Riots
Battles,Battles
Explosions/Remote violence,Battles
Protests,Protests
Riots,Riots
Violence against civilians,Violence against civilians
Riots,Riots
Battles,Battles
Explosions/Remote violence,Battles
Violence against civilians,Violence against civilians
Riots,Riots
Battles,Battles
Protests,Protests
Strategic developments,Protests
Battles,Battles
Protests,Protests
Protests,Protests
Strategic developments,Violence against civilians
Protests,Protests
Protests,Protests
Battles,Battles
Protests,Protests
Violence against civilians,Battles
Battles,Violence against civilians
Explosions/Remote violence,Battles
Battles,Battles
Protests,Protests
Battles,Battles
Explosions/Remote violence,Violence against civilians
Protests,Protests
Protests,Protests
Violence against civilians,Violence against civilians
Strategic developments,Violence against civilians
Protests,Protests
Riots,Riots
Battles,Battles
Protests,Protests
Violence against civilians,Battles
Violence against civilians,Violence against civilians
Strategic developments,Violence against civilians
Battles,Battles
Strategic developments,Violence against civilians
Riots,Riots
Protests,Protests
Explosions/Remote violence,Explosions/Remote violence
Violence against civilians,Violence against civilians
Strategic developments,Violence against civilians
Protests,Protests
Violence against civilians,Violence against civilians
Battles,Violence against civilians
Battles,Battles
Protests,Protests
Protests,Protests
Violence against civilians,Battles
Strategic developments,Violence against civilians
Protests,Protests
Strategic developments,Violence against civilians
Protests,Protests
Explosions/Remote violence,Battles
Violence against civilians,Violence against civilians
Riots,Riots
Explosions/Remote violence,Violence against civilians
Protests,Protests
Riots,Riots
Protests,Protests
Protests,Protests
Battles,Violence against civilians
Battles,Battles
Protests,Protests
Protests,Protests
Protests,Protests
Protests,Protests
Protests,Protests
Riots,Riots
Protests,Protests
Strategic developments,Violence against civilians
Battles,Violence against civilians
Violence against civilians,Violence against civilians
Protests,Protests
Protests,Protests
Strategic developments,Battles
Violence against civilians,Violence against civilians
Riots,Riots
Riots,Riots
Violence against civilians,Violence against civilians
Violence against civilians,Violence against civilians
Protests,Protests
Battles,Battles
Violence against civilians,Violence against civilians
Battles,Violence against civilians
Battles,Violence against civilians
Protests,Protests
Strategic developments,Strategic developments
Protests,Protests
Strategic developments,Strategic developments
Explosions/Remote violence,Violence against civilians
Violence against civilians,Violence against civilians
Battles,Violence against civilians
Battles,Battles
Battles,Battles
Protests,Protests
Violence against civilians,Violence against civilians
Battles,Battles
Violence against civilians,Violence against civilians
Riots,Riots
Protests,Protests
Riots,Riots
Strategic developments,Riots
Riots,Riots
Protests,Protests
Protests,Protests
Protests,Protests
Battles,Battles
Strategic developments,Violence against civilians
Explosions/Remote violence,Battles
Riots,Riots
Violence against civilians,Violence against civilians
Violence against civilians,Violence against civilians
Protests,Protests
Protests,Protests
Battles,Battles
Battles,Violence against civilians
Battles,Violence against civilians
Battles,Strategic developments
Battles,Violence against civilians
Explosions/Remote violence,Battles
Violence against civilians,Battles
